,timestamp,value,label,KPI ID
141016,1473995400,0.567817905,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141017,1473995700,0.8401628729999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141018,1473996000,0.41931054,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141019,1473996300,1.186574631,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141020,1473996600,0.021134452999999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141021,1473996900,-0.419978904,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141022,1473997200,-0.8667948670000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141023,1473997500,0.200646744,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141024,1473997800,0.006215571,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141025,1473998100,0.7061180840000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141026,1473998400,0.144579104,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141027,1473998700,0.03568946,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141028,1473999000,0.610058141,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141029,1473999300,0.29951783600000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141030,1473999600,0.16873131800000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141031,1473999900,-0.117321469,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141032,1474000200,0.34911816799999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141033,1474000500,0.036220521,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141034,1474000800,0.6089249,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141035,1474001100,0.220931265,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141036,1474001400,0.356166107,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141037,1474001700,0.563447505,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141038,1474002000,0.12042688900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141039,1474002300,0.441306307,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141040,1474002600,0.595142824,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141041,1474002900,0.24402939699999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141042,1474003200,1.486368783,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141043,1474003500,0.05211062599999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141044,1474003800,0.17796598800000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141045,1474004100,-0.575674428,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141046,1474004400,-0.23955611300000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141047,1474004700,-0.23235381300000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141048,1474005000,-0.19537470399999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141049,1474005300,0.153149244,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141050,1474005600,-0.176645346,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141051,1474005900,0.675927816,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141052,1474006200,-0.66677155,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141053,1474006500,-0.050276048,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141054,1474006800,0.25691498399999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141055,1474007100,-0.263730027,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141056,1474007400,-0.5831037379999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141057,1474007700,0.495043148,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141058,1474008000,0.198250691,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141059,1474008300,0.436820896,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141060,1474299300,-0.127826198,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141061,1474299600,0.045071981,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141062,1474299900,-0.316996546,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141063,1474300200,-0.09385977699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141064,1474300500,0.20846560600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141065,1474300800,-0.22004142100000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141066,1474301100,0.013467083999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141067,1474301400,-0.12773711199999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141068,1474301700,-0.547288941,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141069,1474302000,0.9626177359999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141070,1474302300,0.47010894700000005,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141071,1474302600,0.375060234,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141072,1474302900,-0.13572265,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141073,1474303200,0.39499943,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141074,1474303500,-0.10748218699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141075,1474303800,-0.511556049,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141076,1474304100,-0.314312967,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141077,1474304400,-0.670202947,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141078,1474304700,-0.344295026,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141079,1474305000,-0.10273957,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141080,1474305300,-0.831619694,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141081,1474305600,-0.38676960899999996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141082,1474305900,-1.0036861670000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141083,1474306200,-0.738074543,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141084,1474306500,0.313644603,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141085,1474306800,-0.123290909,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141086,1474307100,-0.446439786,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141087,1474307400,-0.366067711,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141088,1474307700,-0.928287675,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141089,1474308000,1.332868043,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141090,1474308300,-0.9490331559999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141091,1474308600,-0.736976715,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141092,1474308900,-1.367065363,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141093,1474309200,-0.21134826399999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141094,1474309500,-0.45922625200000006,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141095,1474309800,-0.660494704,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141096,1474310100,-0.742465855,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141097,1474310400,-1.2441732140000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141098,1474310700,-0.583437639,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141099,1474311000,-1.009896736,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141100,1474311300,-1.328705964,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141101,1474311600,2.210522351,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141102,1474311900,0.917449959,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141103,1474312200,-0.29016075199999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141104,1474312500,-1.3616408009999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141105,1474312800,-1.322118996,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141106,1474313100,-1.2562493209999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141107,1474313400,-1.434604134,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141108,1474313700,-1.4373909280000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141109,1474314000,-1.455505089,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141110,1474314300,-0.640367859,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141111,1474314600,-1.002651072,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141112,1474314900,0.192883532,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141113,1474315500,-1.618532535,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141114,1474315800,-1.421864504,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141115,1474316100,-1.546075892,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141116,1474316400,-0.966422751,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141117,1474316700,-1.232097107,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141118,1474317000,-1.546075892,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141119,1474317300,-1.220021,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141120,1474317600,-1.038879393,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141121,1474317900,-1.504672096,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141122,1474318200,-1.835902463,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141123,1474318500,-0.879474779,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141124,1474318800,-1.328705964,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141125,1474319100,-1.473619249,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141126,1474319400,-1.546075892,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141127,1474319700,-1.739293606,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141128,1474320000,-1.159640464,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141129,1474320300,-0.67659618,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141130,1474320600,-1.6909891769999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141131,1474320900,-1.224046369,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141132,1474321200,-1.390015431,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141133,1474321500,0.45050715,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141134,1474321800,-1.5621773680000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141135,1474322100,-1.201906839,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141136,1474322400,-0.531682895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141137,1474322700,-0.622253698,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141138,1474323000,0.221866189,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141139,1474323300,-0.6645200729999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141140,1474323600,0.41931054,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141141,1474323900,-0.21628339100000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141142,1474324200,-0.799215114,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141143,1474324500,2.501835212,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141144,1474324800,-1.03404895,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141145,1474325100,0.473049217,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141146,1474325400,-0.09694303900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141147,1474325700,0.174769371,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141148,1474326000,-0.803395305,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141149,1474326300,-0.41234254200000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141150,1474326600,0.053766778,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141151,1474326900,-0.7645792459999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141152,1474327200,-0.188721453,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141153,1474327500,-0.746154557,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141154,1474327800,-0.27529785100000004,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141155,1474328100,-0.284477878,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141156,1474328400,-0.019655953,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141157,1474328700,0.084198568,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141158,1474329000,-0.149638779,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141159,1474329300,0.380418372,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141160,1474329600,0.657605447,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141161,1474329900,-0.332427127,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141162,1474330200,-0.145247467,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141163,1474330500,0.164705949,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141164,1474330800,-0.32748690199999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141165,1474331100,2.385484545,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141166,1474331400,0.327802798,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141167,1474331700,1.642016385,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141168,1474332000,1.657542809,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141169,1474332300,0.008804494,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141170,1474332600,0.217624825,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141171,1474332900,-0.8157129340000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141172,1474333200,1.603372843,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141173,1474333500,1.014058816,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141174,1474333800,1.829343315,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141175,1474334100,0.397079525,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141176,1474334400,0.671536505,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141177,1474334700,0.08496938300000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141178,1474335000,0.12042688900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141179,1474335300,-0.751736402,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141180,1474335600,-0.7298296320000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141181,1474335900,-0.566336072,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141182,1474336200,-1.1613061340000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141183,1474336500,-0.38408603,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141184,1474336800,-0.564733293,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141185,1474337100,-0.46118454,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141186,1474337400,0.775124411,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141187,1474337700,-0.31283426,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141188,1474338000,1.018002034,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141189,1474338300,0.20737486100000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141190,1474338600,0.852756528,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141191,1474338900,-0.641051412,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141192,1474339200,-0.289231821,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141193,1474339500,1.180440736,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141194,1474339800,2.076756241,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141195,1474340100,0.351467882,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141196,1474340400,0.873975973,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141197,1474340700,0.7794373059999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141198,1474341000,0.699059515,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141199,1474341300,1.4971031000000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141200,1474341600,1.514938581,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141201,1474341900,0.39866039700000006,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141202,1474342200,0.57765329,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141203,1474342500,-0.203721249,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141204,1474342800,-0.328804295,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141205,1474343100,-0.219750908,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141206,1474343400,0.281701352,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141207,1474343700,1.21580084,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141208,1474344000,0.597547046,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141209,1474344300,0.527564215,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141210,1474344600,-0.144414632,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141211,1474344900,1.616714066,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141212,1474345200,0.840967947,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141213,1474345500,1.0080207620000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141214,1474345800,0.8421518790000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141215,1474346100,0.462233225,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141216,1474346400,0.9628268459999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141217,1474346700,0.808419963,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141218,1474347000,0.905064208,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141219,1474347300,0.518167609,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141220,1474347600,0.26397306800000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141221,1474347900,0.43298495600000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141222,1474348200,0.458074844,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141223,1474348500,0.452951124,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141224,1474348800,0.173375974,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141225,1474349100,0.18849222,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141226,1474349400,0.235263832,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141227,1474349700,0.11559644699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141228,1474350000,-0.56948636,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141229,1474350300,-0.127199659,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141230,1474350600,-0.29016075199999997,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141231,1474350900,0.856586379,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141232,1474351200,0.369607051,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141233,1474351500,1.675189306,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141234,1474351800,1.3602405530000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141235,1474352100,-0.11764493699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141236,1474352400,0.261078019,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141237,1474352700,2.161892796,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141238,1474353000,0.012299283999999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141239,1474353300,0.068944538,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141240,1474353600,0.409312465,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141241,1474353900,0.48271010299999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141242,1474354200,-0.031555337,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141243,1474354500,0.688639508,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141244,1474354800,0.458217716,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141245,1474355100,-0.01333922,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141246,1474355400,0.109558393,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141247,1474355700,0.879314884,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141248,1474356000,0.204324055,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141249,1474356300,-0.18825826,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141250,1474356600,1.9659402,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141251,1474356900,0.037619297999999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141252,1474357200,-0.482155569,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141253,1474357500,0.233137222,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141254,1474357800,0.276240732,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141255,1474358100,0.112978076,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141256,1474358400,-0.144344581,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141257,1474358700,0.653285116,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141258,1474359000,0.8498237590000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141259,1474359300,-0.361722869,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141260,1474359600,0.181053876,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141261,1474359900,-0.641172932,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141262,1474360200,0.709329815,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141263,1474360500,0.566103597,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141264,1474360800,-0.07752167,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141265,1474361100,0.354754755,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141266,1474361400,0.243603182,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141267,1474361700,0.113986299,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141268,1474362000,0.129941398,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141269,1474362300,0.141128787,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141270,1474362600,0.079226053,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141271,1474362900,0.237472235,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141272,1474363200,0.038145617,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141273,1474363500,-0.009699326,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141274,1474363800,0.09075416900000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141275,1474364100,-0.325023949,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141276,1474364400,0.678028009,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141277,1474364700,-0.21641353300000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141278,1474365000,-0.067301685,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141279,1474365300,-0.409955735,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141280,1474365600,0.295577986,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141281,1474365900,0.22013218399999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141282,1474366200,0.15772075,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141283,1474366500,-0.208597537,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141284,1474366800,0.7904905320000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141285,1474367100,0.48271010299999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141286,1474367400,0.7231821490000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141287,1474367700,1.847310206,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141288,1474368000,0.70962858,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141289,1474368300,1.191046241,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141290,1474368600,1.181916704,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141291,1474368900,0.336715375,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141292,1474369200,0.40195689799999995,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141293,1474369500,0.48525244100000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141294,1474369800,0.013873003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141295,1474370100,-0.149638779,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141296,1474370400,0.18871336600000002,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141297,1474370700,1.139278757,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141298,1474371000,0.544415115,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141299,1474371300,0.803845099,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141300,1474371600,0.998486993,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141301,1474371900,1.184124703,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141302,1474372200,0.417237233,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141303,1474372500,0.22760234,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141304,1474372800,1.164977516,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141305,1474373100,0.966804483,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141306,1474373400,0.631811633,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141307,1474373700,0.833595642,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141308,1474374000,2.1353382080000003,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141309,1474374300,1.9419364190000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141310,1474374600,1.41595166,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141311,1474374900,0.8186454459999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141312,1474375200,0.748012887,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141313,1474375500,0.447206348,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141314,1474375800,0.172075471,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141315,1474376100,0.930299413,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141316,1474376400,0.7859676609999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141317,1474376700,1.150769462,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141318,1474377000,1.363648074,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141319,1474377300,0.9520752570000001,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141320,1474377600,1.196021129,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141321,1474377900,0.51293266,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141322,1474378200,0.399352903,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141323,1474378500,0.352360967,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141324,1474378800,0.245025228,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141325,1474379100,0.930083425,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141326,1474379400,1.10288402,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141327,1474379700,1.008691657,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141328,1474380000,0.829466893,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141329,1474380300,1.181077517,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141330,1474380600,1.0936020359999998,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141331,1474380900,0.604742343,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141332,1474381200,0.38155776,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141333,1474381500,0.41535604,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141334,1474381800,-0.10265390699999999,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141335,1474382100,0.779245622,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141336,1474382400,0.553717612,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141337,1474382700,0.523825035,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141338,1474383000,0.707068235,0,a8c06b47-cc41-3738-9110-12df0ee4c721
141339,1474383300,1.195749336,0,a8c06b47-cc41-3738-9110-12df0ee4c721
